     -0.0957824       0.0638716      -0.0969466
      0.0202823       0.0570278       0.0534887
      0.0737280      -0.0587415       0.0203762
      0.0233677       0.0568782       0.0332684
      0.0207650       0.0695627       0.0654905
     -0.0834958      -0.0714735       0.0084322
      0.0254450      -0.0566456       0.0055156
      0.0146010      -0.0577531      -0.0854542
     -0.0959333       0.0640088      -0.0970965
      0.0203129       0.0571368       0.0535889
      0.0738587      -0.0588542       0.0203788
      0.0233995       0.0569724       0.0332989
      0.0207990       0.0696816       0.0656014
     -0.0836524      -0.0715978       0.0084548
      0.0254749      -0.0567622       0.0055437
      0.0146515      -0.0578588      -0.0855994
     -0.0960840       0.0641460      -0.0972461
      0.0203433       0.0572459       0.0536889
      0.0739893      -0.0589670       0.0203812
      0.0234313       0.0570665       0.0333293
      0.0208328       0.0698004       0.0657122
     -0.0838089      -0.0717220       0.0084774
      0.0255047      -0.0568789       0.0055719
      0.0147020      -0.0579644      -0.0857445
     -0.0962344       0.0642833      -0.0973955
      0.0203737       0.0573549       0.0537889
      0.0741198      -0.0590797       0.0203834
      0.0234629       0.0571605       0.0333594
      0.0208666       0.0699191       0.0658229
     -0.0839654      -0.0718460       0.0085000
      0.0255344      -0.0569956       0.0056002
      0.0147528      -0.0580700      -0.0858894
     -0.0963846       0.0644207      -0.0975445
      0.0204040       0.0574639       0.0538889
      0.0742502      -0.0591924       0.0203853
      0.0234945       0.0572543       0.0333893
      0.0209004       0.0700376       0.0659335
     -0.0841218      -0.0719700       0.0085227
      0.0255640      -0.0571123       0.0056287
      0.0148036      -0.0581755      -0.0860341
     -0.0965345       0.0645582      -0.0976933
      0.0204343       0.0575729       0.0539888
      0.0743805      -0.0593050       0.0203871
      0.0235259       0.0573481       0.0334190
      0.0209340       0.0701560       0.0660439
     -0.0842782      -0.0720938       0.0085455
      0.0255934      -0.0572291       0.0056572
      0.0148546      -0.0582809      -0.0861786
     -0.0966841       0.0646958      -0.0978418
      0.0204644       0.0576819       0.0540887
      0.0745107      -0.0594177       0.0203886
      0.0235573       0.0574417       0.0334485
      0.0209677       0.0702743       0.0661543
     -0.0844344      -0.0722175       0.0085683
      0.0256227      -0.0573458       0.0056859
      0.0149057      -0.0583862      -0.0863230
     -0.0968335       0.0648334      -0.0979900
      0.0204945       0.0577908       0.0541885
      0.0746407      -0.0595303       0.0203899
      0.0235886       0.0575352       0.0334777
      0.0210013       0.0703925       0.0662645
     -0.0845906      -0.0723411       0.0085912
      0.0256518      -0.0574626       0.0057147
      0.0149569      -0.0584915      -0.0864672
     -0.0969827       0.0649712      -0.0981379
      0.0205245       0.0578997       0.0542883
      0.0747707      -0.0596429       0.0203909
      0.0236198       0.0576285       0.0335067
      0.0210348       0.0705105       0.0663746
     -0.0847467      -0.0724646       0.0086141
      0.0256809      -0.0575795       0.0057436
      0.0150082      -0.0585967      -0.0866113
     -0.0971316       0.0651090      -0.0982855
      0.0205544       0.0580085       0.0543880
      0.0749006      -0.0597554       0.0203917
      0.0236509       0.0577217       0.0335355
      0.0210682       0.0706284       0.0664845
     -0.0849028      -0.0725880       0.0086370
      0.0257098      -0.0576963       0.0057726
      0.0150597      -0.0587018      -0.0867552
     -0.0972802       0.0652470      -0.0984328
      0.0205842       0.0581174       0.0544877
      0.0750303      -0.0598680       0.0203923
      0.0236819       0.0578149       0.0335640
      0.0211017       0.0707461       0.0665944
     -0.0850587      -0.0727112       0.0086601
      0.0257386      -0.0578132       0.0058017
      0.0151114      -0.0588069      -0.0868989
     -0.0974286       0.0653850      -0.0985799
      0.0206140       0.0582262       0.0545873
      0.0751600      -0.0599805       0.0203927
      0.0237127       0.0579078       0.0335923
      0.0211350       0.0708638       0.0667041
     -0.0852146      -0.0728343       0.0086831
      0.0257672      -0.0579301       0.0058309
      0.0151631      -0.0589119      -0.0870424
     -0.0975767       0.0655231      -0.0987266
      0.0206437       0.0583350       0.0546869
      0.0752896      -0.0600930       0.0203928
      0.0237436       0.0580007       0.0336204
      0.0211683       0.0709813       0.0668137
     -0.0853705      -0.0729573       0.0087062
      0.0257958      -0.0580470       0.0058603
      0.0152150      -0.0590168      -0.0871858
     -0.0977245       0.0656613      -0.0988731
      0.0206733       0.0584438       0.0547865
      0.0754190      -0.0602055       0.0203927
      0.0237743       0.0580934       0.0336482
      0.0212016       0.0710986       0.0669232
     -0.0855262      -0.0730802       0.0087294
      0.0258242      -0.0581639       0.0058898
      0.0152671      -0.0591217      -0.0873290
     -0.0978721       0.0657996      -0.0990193
      0.0207028       0.0585525       0.0548859
      0.0755484      -0.0603180       0.0203924
      0.0238049       0.0581861       0.0336759
      0.0212348       0.0712159       0.0670326
     -0.0856819      -0.0732029       0.0087526
      0.0258524      -0.0582809       0.0059194
      0.0153192      -0.0592265      -0.0874721
     -0.0980195       0.0659380      -0.0991651
      0.0207323       0.0586613       0.0549854
      0.0756776      -0.0604304       0.0203918
      0.0238354       0.0582786       0.0337033
      0.0212679       0.0713330       0.0671418
     -0.0858375      -0.0733256       0.0087759
      0.0258806      -0.0583979       0.0059491
      0.0153715      -0.0593312      -0.0876149
     -0.0981666       0.0660765      -0.0993107
      0.0207616       0.0587700       0.0550848
      0.0758068      -0.0605429       0.0203911
      0.0238658       0.0583709       0.0337304
      0.0213010       0.0714500       0.0672510
     -0.0859931      -0.0734481       0.0087992
      0.0259086      -0.0585150       0.0059789
      0.0154240      -0.0594358      -0.0877576
     -0.0983134       0.0662151      -0.0994560
      0.0207909       0.0588787       0.0551841
      0.0759358      -0.0606553       0.0203900
      0.0238961       0.0584632       0.0337573
      0.0213340       0.0715669       0.0673600
     -0.0861486      -0.0735705       0.0088226
      0.0259365      -0.0586320       0.0060089
      0.0154765      -0.0595404      -0.0879002
     -0.0984600       0.0663538      -0.0996010
      0.0208201       0.0589873       0.0552835
      0.0760648      -0.0607677       0.0203888
      0.0239264       0.0585553       0.0337840
      0.0213670       0.0716836       0.0674689
     -0.0863040      -0.0736928       0.0088460
      0.0259642      -0.0587491       0.0060389
      0.0155292      -0.0596449      -0.0880425
     -0.0986063       0.0664926      -0.0997458
      0.0208493       0.0590960       0.0553827
      0.0761936      -0.0608800       0.0203873
      0.0239565       0.0586473       0.0338105
      0.0213999       0.0718002       0.0675776
     -0.0864593      -0.0738150       0.0088695
      0.0259918      -0.0588663       0.0060691
      0.0155821      -0.0597494      -0.0881847
     -0.0987524       0.0666315      -0.0998902
      0.0208783       0.0592046       0.0554819
      0.0763224      -0.0609924       0.0203856
      0.0239866       0.0587392       0.0338367
      0.0214327       0.0719167       0.0676863
     -0.0866146      -0.0739370       0.0088930
      0.0260193      -0.0589834       0.0060994
      0.0156351      -0.0598538      -0.0883268
     -0.0988982       0.0667704      -0.1000343
      0.0209073       0.0593132       0.0555811
      0.0764510      -0.0611047       0.0203836
      0.0240165       0.0588309       0.0338627
      0.0214655       0.0720331       0.0677948
     -0.0867699      -0.0740590       0.0089166
      0.0260467      -0.0591006       0.0061298
      0.0156882      -0.0599581      -0.0884686
     -0.0990438       0.0669095      -0.1001782
      0.0209362       0.0594218       0.0556803
      0.0765796      -0.0612171       0.0203814
      0.0240464       0.0589226       0.0338885
      0.0214983       0.0721493       0.0679032
     -0.0869250      -0.0741808       0.0089402
      0.0260739      -0.0592179       0.0061604
      0.0157415      -0.0600623      -0.0886103
     -0.0991891       0.0670487      -0.1003218
      0.0209651       0.0595304       0.0557793
      0.0767080      -0.0613294       0.0203790
      0.0240761       0.0590141       0.0339140
      0.0215310       0.0722654       0.0680115
     -0.0870801      -0.0743025       0.0089639
      0.0261010      -0.0593351       0.0061911
      0.0157949      -0.0601665      -0.0887519
     -0.0993342       0.0671880      -0.1004650
      0.0209938       0.0596389       0.0558784
      0.0768364      -0.0614417       0.0203764
      0.0241058       0.0591055       0.0339393
      0.0215636       0.0723814       0.0681197
     -0.0872351      -0.0744241       0.0089877
      0.0261279      -0.0594524       0.0062218
      0.0158484      -0.0602706      -0.0888932
     -0.0994790       0.0673274      -0.1006080
      0.0210225       0.0597474       0.0559774
      0.0769646      -0.0615540       0.0203735
      0.0241353       0.0591967       0.0339644
      0.0215962       0.0724972       0.0682278
     -0.0873901      -0.0745456       0.0090115
      0.0261548      -0.0595697       0.0062528
      0.0159021      -0.0603747      -0.0890344
     -0.0996235       0.0674669      -0.1007507
      0.0210511       0.0598560       0.0560763
      0.0770928      -0.0616662       0.0203703
      0.0241648       0.0592879       0.0339892
      0.0216287       0.0726129       0.0683357
     -0.0875450      -0.0746669       0.0090353
      0.0261815      -0.0596871       0.0062838
      0.0159559      -0.0604787      -0.0891755
     -0.0997678       0.0676065      -0.1008931
      0.0210796       0.0599644       0.0561753
      0.0772208      -0.0617785       0.0203670
      0.0241942       0.0593789       0.0340138
      0.0216612       0.0727285       0.0684435
     -0.0876998      -0.0747882       0.0090592
      0.0262080      -0.0598045       0.0063149
      0.0160099      -0.0605826      -0.0893164
     -0.0999118       0.0677463      -0.1010352
      0.0211080       0.0600729       0.0562741
      0.0773488      -0.0618907       0.0203634
      0.0242235       0.0594698       0.0340381
      0.0216936       0.0728440       0.0685513
     -0.0878546      -0.0749093       0.0090832
      0.0262345      -0.0599219       0.0063462
      0.0160640      -0.0606864      -0.0894571
     -0.1000556       0.0678861      -0.1011771
      0.0211364       0.0601814       0.0563730
      0.0774767      -0.0620030       0.0203595
      0.0242526       0.0595606       0.0340622
      0.0217260       0.0729594       0.0686588
     -0.0880093      -0.0750303       0.0091072
      0.0262608      -0.0600394       0.0063776
      0.0161183      -0.0607902      -0.0895976
     -0.1001991       0.0680260      -0.1013186
      0.0211646       0.0602898       0.0564718
      0.0776044      -0.0621152       0.0203555
      0.0242817       0.0596513       0.0340861
      0.0217583       0.0730746       0.0687663
     -0.0881640      -0.0751512       0.0091313
      0.0262870      -0.0601569       0.0064092
      0.0161727      -0.0608939      -0.0897380
     -0.1003424       0.0681661      -0.1014598
      0.0211928       0.0603983       0.0565705
      0.0777321      -0.0622274       0.0203512
      0.0243107       0.0597418       0.0341097
      0.0217905       0.0731897       0.0688737
     -0.0883185      -0.0752720       0.0091554
      0.0263130      -0.0602745       0.0064408
      0.0162272      -0.0609976      -0.0898782
     -0.1004854       0.0683062      -0.1016008
      0.0212209       0.0605067       0.0566692
      0.0778597      -0.0623396       0.0203466
      0.0243396       0.0598322       0.0341331
      0.0218227       0.0733046       0.0689809
     -0.0884731      -0.0753927       0.0091796
      0.0263389      -0.0603921       0.0064726
      0.0162819      -0.0611012      -0.0900183
     -0.1006282       0.0684465      -0.1017415
      0.0212490       0.0606151       0.0567679
      0.0779871      -0.0624518       0.0203418
      0.0243684       0.0599225       0.0341563
      0.0218548       0.0734195       0.0690881
     -0.0886275      -0.0755132       0.0092039
      0.0263647      -0.0605097       0.0065045
      0.0163367      -0.0612047      -0.0901581
     -0.1007707       0.0685869      -0.1018818
      0.0212769       0.0607235       0.0568665
      0.0781145      -0.0625640       0.0203368
      0.0243971       0.0600127       0.0341792
      0.0218869       0.0735342       0.0691951
     -0.0887820      -0.0756337       0.0092282
      0.0263903      -0.0606274       0.0065365
      0.0163917      -0.0613082      -0.0902979
     -0.1009129       0.0687274      -0.1020219
      0.0213048       0.0608318       0.0569651
      0.0782418      -0.0626761       0.0203315
      0.0244257       0.0601027       0.0342019
      0.0219190       0.0736488       0.0693020
     -0.0889363      -0.0757540       0.0092525
      0.0264158      -0.0607451       0.0065686
      0.0164469      -0.0614116      -0.0904374
     -0.1010549       0.0688680      -0.1021617
      0.0213326       0.0609402       0.0570636
      0.0783690      -0.0627883       0.0203260
      0.0244542       0.0601927       0.0342244
      0.0219509       0.0737633       0.0694088
     -0.0890906      -0.0758742       0.0092769
      0.0264412      -0.0608628       0.0066009
      0.0165021      -0.0615150      -0.0905768
     -0.1011967       0.0690087      -0.1023012
      0.0213604       0.0610486       0.0571622
      0.0784961      -0.0629004       0.0203202
      0.0244826       0.0602825       0.0342466
      0.0219828       0.0738776       0.0695154
     -0.0892448      -0.0759943       0.0093014
      0.0264664      -0.0609806       0.0066333
      0.0165576      -0.0616183      -0.0907161
     -0.1013382       0.0691496      -0.1024405
      0.0213880       0.0611569       0.0572606
      0.0786231      -0.0630126       0.0203142
      0.0245109       0.0603722       0.0342685
      0.0220147       0.0739918       0.0696220
     -0.0893990      -0.0761143       0.0093259
      0.0264915      -0.0610984       0.0066658
      0.0166131      -0.0617215      -0.0908551
     -0.1014794       0.0692906      -0.1025794
      0.0214156       0.0612652       0.0573590
      0.0787500      -0.0631247       0.0203080
      0.0245391       0.0604617       0.0342902
      0.0220465       0.0741059       0.0697284
     -0.0895531      -0.0762342       0.0093505
      0.0265165      -0.0612163       0.0066985
      0.0166689      -0.0618246      -0.0909940
     -0.1016204       0.0694316      -0.1027180
      0.0214430       0.0613735       0.0574574
      0.0788768      -0.0632369       0.0203015
      0.0245672       0.0605512       0.0343117
      0.0220783       0.0742199       0.0698347
     -0.0897072      -0.0763540       0.0093752
      0.0265413      -0.0613343       0.0067313
      0.0167247      -0.0619277      -0.0911328
     -0.1017611       0.0695728      -0.1028564
      0.0214705       0.0614818       0.0575558
      0.0790036      -0.0633490       0.0202948
      0.0245952       0.0606405       0.0343330
      0.0221100       0.0743338       0.0699409
     -0.0898612      -0.0764737       0.0093999
      0.0265660      -0.0614522       0.0067642
      0.0167808      -0.0620308      -0.0912714
     -0.1019016       0.0697142      -0.1029944
      0.0214978       0.0615901       0.0576541
      0.0791302      -0.0634611       0.0202878
      0.0246231       0.0607297       0.0343540
      0.0221416       0.0744475       0.0700470
     -0.0900152      -0.0765932       0.0094247
      0.0265906      -0.0615702       0.0067972
      0.0168369      -0.0621338      -0.0914098
     -0.1020418       0.0698556      -0.1031322
      0.0215250       0.0616984       0.0577524
      0.0792567      -0.0635732       0.0202806
      0.0246510       0.0608188       0.0343747
      0.0221732       0.0745611       0.0701530
     -0.0901691      -0.0767126       0.0094495
      0.0266150      -0.0616883       0.0068304
      0.0168933      -0.0622367      -0.0915481
     -0.1021818       0.0699972      -0.1032697
      0.0215522       0.0618067       0.0578506
      0.0793832      -0.0636853       0.0202731
      0.0246787       0.0609078       0.0343952
      0.0222047       0.0746746       0.0702589
     -0.0903229      -0.0768320       0.0094744
      0.0266393      -0.0618064       0.0068636
      0.0169498      -0.0623395      -0.0916862
     -0.1023215       0.0701389      -0.1034069
      0.0215793       0.0619150       0.0579488
      0.0795095      -0.0637974       0.0202654
      0.0247063       0.0609966       0.0344155
      0.0222362       0.0747879       0.0703646
     -0.0904767      -0.0769512       0.0094993
      0.0266634      -0.0619245       0.0068971
      0.0170064      -0.0624423      -0.0918241
     -0.1024609       0.0702807      -0.1035437
      0.0216063       0.0620232       0.0580470
      0.0796358      -0.0639096       0.0202574
      0.0247338       0.0610854       0.0344355
      0.0222676       0.0749012       0.0704703
     -0.0906305      -0.0770703       0.0095243
      0.0266874      -0.0620428       0.0069306
      0.0170632      -0.0625451      -0.0919619
     -0.1026001       0.0704226      -0.1036803
      0.0216332       0.0621315       0.0581451
      0.0797620      -0.0640217       0.0202492
      0.0247612       0.0611740       0.0344553
      0.0222990       0.0750143       0.0705758
     -0.0907842      -0.0771893       0.0095494
      0.0267113      -0.0621610       0.0069643
      0.0171201      -0.0626478      -0.0920995
     -0.1027391       0.0705647      -0.1038167
      0.0216601       0.0622397       0.0582432
      0.0798881      -0.0641338       0.0202408
      0.0247886       0.0612624       0.0344748
      0.0223303       0.0751273       0.0706812
     -0.0909378      -0.0773082       0.0095745
      0.0267351      -0.0622793       0.0069981
      0.0171772      -0.0627504      -0.0922369
     -0.1028778       0.0707069      -0.1039527
      0.0216869       0.0623479       0.0583412
      0.0800141      -0.0642458       0.0202321
      0.0248158       0.0613508       0.0344941
      0.0223616       0.0752401       0.0707865
     -0.0910914      -0.0774270       0.0095997
      0.0267587      -0.0623976       0.0070320
      0.0172345      -0.0628529      -0.0923742
     -0.1030162       0.0708492      -0.1040884
      0.0217135       0.0624562       0.0584393
      0.0801400      -0.0643579       0.0202232
      0.0248429       0.0614391       0.0345131
      0.0223928       0.0753529       0.0708917
     -0.0912449      -0.0775457       0.0096249
      0.0267821      -0.0625160       0.0070661
      0.0172919      -0.0629554      -0.0925114
     -0.1031544       0.0709917      -0.1042239
      0.0217402       0.0625644       0.0585372
      0.0802658      -0.0644700       0.0202140
      0.0248699       0.0615272       0.0345319
      0.0224239       0.0754655       0.0709968
     -0.0913984      -0.0776642       0.0096502
      0.0268055      -0.0626345       0.0071003
      0.0173494      -0.0630579      -0.0926483
     -0.1032923       0.0711343      -0.1043590
      0.0217667       0.0626726       0.0586352
      0.0803915      -0.0645821       0.0202045
      0.0248968       0.0616152       0.0345505
      0.0224550       0.0755780       0.0711018
     -0.0915518      -0.0777827       0.0096756
      0.0268286      -0.0627530       0.0071346
      0.0174072      -0.0631603      -0.0927852
     -0.1034300       0.0712770      -0.1044939
      0.0217931       0.0627808       0.0587331
      0.0805172      -0.0646942       0.0201948
      0.0249237       0.0617031       0.0345687
      0.0224860       0.0756904       0.0712066
     -0.0917052      -0.0779010       0.0097010
      0.0268517      -0.0628715       0.0071691
      0.0174650      -0.0632626      -0.0929218
     -0.1035674       0.0714198      -0.1046284
      0.0218195       0.0628890       0.0588310
      0.0806427      -0.0648063       0.0201849
      0.0249504       0.0617909       0.0345868
      0.0225170       0.0758026       0.0713114
     -0.0918586      -0.0780193       0.0097265
      0.0268746      -0.0629901       0.0072037
      0.0175231      -0.0633649      -0.0930583
     -0.1037046       0.0715628      -0.1047627
      0.0218458       0.0629972       0.0589288
      0.0807682      -0.0649184       0.0201747
      0.0249770       0.0618785       0.0346046
      0.0225479       0.0759148       0.0714160
     -0.0920118      -0.0781374       0.0097521
      0.0268974      -0.0631088       0.0072384
      0.0175813      -0.0634671      -0.0931947
     -0.1038415       0.0717059      -0.1048967
      0.0218720       0.0631054       0.0590266
      0.0808936      -0.0650305       0.0201642
      0.0250035       0.0619660       0.0346221
      0.0225788       0.0760268       0.0715205
     -0.0921651      -0.0782554       0.0097777
      0.0269200      -0.0632275       0.0072733
      0.0176396      -0.0635693      -0.0933308
     -0.1039781       0.0718492      -0.1050304
      0.0218982       0.0632136       0.0591244
      0.0810188      -0.0651426       0.0201535
      0.0250300       0.0620535       0.0346394
      0.0226096       0.0761387       0.0716249
     -0.0923183      -0.0783733       0.0098034
      0.0269425      -0.0633463       0.0073083
      0.0176982      -0.0636714      -0.0934669
     -0.1041145       0.0719926      -0.1051638
      0.0219242       0.0633218       0.0592221
      0.0811441      -0.0652547       0.0201426
      0.0250563       0.0621408       0.0346565
      0.0226404       0.0762504       0.0717292
     -0.0924714      -0.0784912       0.0098291
      0.0269649      -0.0634651       0.0073434
      0.0177568      -0.0637734      -0.0936027
     -0.1042507       0.0721361      -0.1052969
      0.0219502       0.0634300       0.0593198
      0.0812692      -0.0653668       0.0201314
      0.0250825       0.0622279       0.0346733
      0.0226711       0.0763621       0.0718334
     -0.0926245      -0.0786089       0.0098549
      0.0269871      -0.0635840       0.0073787
      0.0178157      -0.0638754      -0.0937384
     -0.1043866       0.0722798      -0.1054297
      0.0219761       0.0635382       0.0594175
      0.0813942      -0.0654789       0.0201199
      0.0251086       0.0623150       0.0346898
      0.0227018       0.0764736       0.0719375
     -0.0927776      -0.0787265       0.0098808
      0.0270092      -0.0637029       0.0074141
      0.0178747      -0.0639774      -0.0938740
     -0.1045222       0.0724236      -0.1055622
      0.0220019       0.0636464       0.0595151
      0.0815191      -0.0655910       0.0201082
      0.0251347       0.0624019       0.0347061
      0.0227324       0.0765850       0.0720414
     -0.0929306      -0.0788440       0.0099067
      0.0270311      -0.0638219       0.0074496
      0.0179339      -0.0640792      -0.0940093
     -0.1046576       0.0725675      -0.1056945
      0.0220276       0.0637546       0.0596127
      0.0816440      -0.0657032       0.0200962
      0.0251606       0.0624887       0.0347221
      0.0227629       0.0766963       0.0721453
     -0.0930836      -0.0789613       0.0099327
      0.0270529      -0.0639410       0.0074853
      0.0179932      -0.0641811      -0.0941446
     -0.1047928       0.0727116      -0.1058264
      0.0220533       0.0638628       0.0597103
      0.0817688      -0.0658153       0.0200840
      0.0251864       0.0625754       0.0347379
      0.0227934       0.0768075       0.0722491
     -0.0932365      -0.0790786       0.0099588
      0.0270745      -0.0640601       0.0075211
      0.0180527      -0.0642828      -0.0942796
     -0.1049276       0.0728558      -0.1059581
      0.0220788       0.0639710       0.0598078
      0.0818935      -0.0659274       0.0200715
      0.0252121       0.0626620       0.0347535
      0.0228238       0.0769185       0.0723527
     -0.0933894      -0.0791958       0.0099849
      0.0270960      -0.0641792       0.0075570
      0.0181123      -0.0643846      -0.0944146
     -0.1050623       0.0730002      -0.1060894
      0.0221043       0.0640792       0.0599053
      0.0820181      -0.0660395       0.0200588
      0.0252377       0.0627485       0.0347687
      0.0228542       0.0770294       0.0724562
     -0.0935422      -0.0793129       0.0100111
      0.0271174      -0.0642985       0.0075931
      0.0181722      -0.0644862      -0.0945493
     -0.1051966       0.0731447      -0.1062205
      0.0221297       0.0641873       0.0600028
      0.0821426      -0.0661517       0.0200458
      0.0252633       0.0628348       0.0347838
      0.0228845       0.0771403       0.0725596
     -0.0936950      -0.0794298       0.0100374
      0.0271386      -0.0644178       0.0076293
      0.0182322      -0.0645878      -0.0946839
     -0.1053307       0.0732894      -0.1063513
      0.0221551       0.0642955       0.0601002
      0.0822670      -0.0662638       0.0200326
      0.0252887       0.0629211       0.0347985
      0.0229148       0.0772509       0.0726629
     -0.0938477      -0.0795467       0.0100637
      0.0271597      -0.0645371       0.0076657
      0.0182923      -0.0646894      -0.0948183
     -0.1054646       0.0734342      -0.1064817
      0.0221803       0.0644037       0.0601977
      0.0823914      -0.0663760       0.0200190
      0.0253140       0.0630072       0.0348130
      0.0229450       0.0773615       0.0727661
     -0.0940004      -0.0796634       0.0100901
      0.0271807      -0.0646565       0.0077022
      0.0183526      -0.0647909      -0.0949526
     -0.1055982       0.0735791      -0.1066119
      0.0222055       0.0645119       0.0602950
      0.0825157      -0.0664881       0.0200053
      0.0253392       0.0630932       0.0348273
      0.0229752       0.0774720       0.0728692
     -0.0941531      -0.0797801       0.0101166
      0.0272015      -0.0647760       0.0077388
      0.0184131      -0.0648923      -0.0950868
     -0.1057316       0.0737242      -0.1067418
      0.0222306       0.0646201       0.0603924
      0.0826398      -0.0666003       0.0199912
      0.0253643       0.0631790       0.0348413
      0.0230053       0.0775823       0.0729722
     -0.0943057      -0.0798966       0.0101431
      0.0272221      -0.0648955       0.0077756
      0.0184738      -0.0649937      -0.0952207
     -0.1058646       0.0738695      -0.1068714
      0.0222556       0.0647283       0.0604897
      0.0827639      -0.0667125       0.0199770
      0.0253893       0.0632648       0.0348550
      0.0230353       0.0776925       0.0730751
     -0.0944583      -0.0800131       0.0101697
      0.0272426      -0.0650151       0.0078125
      0.0185346      -0.0650951      -0.0953545
     -0.1059975       0.0740149      -0.1070007
      0.0222805       0.0648365       0.0605870
      0.0828880      -0.0668247       0.0199624
      0.0254142       0.0633504       0.0348685
      0.0230653       0.0778026       0.0731778
     -0.0946108      -0.0801294       0.0101964
      0.0272630      -0.0651348       0.0078496
      0.0185956      -0.0651964      -0.0954882
     -0.1061301       0.0741605      -0.1071297
      0.0223053       0.0649447       0.0606842
      0.0830119      -0.0669369       0.0199476
      0.0254390       0.0634359       0.0348818
      0.0230952       0.0779125       0.0732805
     -0.0947634      -0.0802456       0.0102231
      0.0272832      -0.0652545       0.0078867
      0.0186568      -0.0652976      -0.0956217
     -0.1062624       0.0743062      -0.1072584
      0.0223301       0.0650529       0.0607815
      0.0831358      -0.0670491       0.0199325
      0.0254637       0.0635213       0.0348947
      0.0231251       0.0780224       0.0733830
     -0.0949158      -0.0803618       0.0102499
      0.0273033      -0.0653743       0.0079241
      0.0187181      -0.0653988      -0.0957550
     -0.1063945       0.0744520      -0.1073868
      0.0223548       0.0651612       0.0608787
      0.0832595      -0.0671613       0.0199172
      0.0254883       0.0636066       0.0349074
      0.0231550       0.0781321       0.0734855
     -0.0950682      -0.0804778       0.0102768
      0.0273232      -0.0654942       0.0079615
      0.0187797      -0.0654999      -0.0958882
     -0.1065263       0.0745980      -0.1075150
      0.0223794       0.0652694       0.0609758
      0.0833832      -0.0672736       0.0199016
      0.0255128       0.0636918       0.0349199
      0.0231847       0.0782417       0.0735878
     -0.0952206      -0.0805937       0.0103037
      0.0273430      -0.0656141       0.0079992
      0.0188413      -0.0656010      -0.0960213
     -0.1066579       0.0747442      -0.1076428
      0.0224039       0.0653776       0.0610730
      0.0835068      -0.0673858       0.0198857
      0.0255372       0.0637768       0.0349321
      0.0232144       0.0783512       0.0736900
     -0.0953730      -0.0807095       0.0103307
      0.0273627      -0.0657341       0.0080369
      0.0189032      -0.0657021      -0.0961541
     -0.1067892       0.0748905      -0.1077703
      0.0224283       0.0654859       0.0611701
      0.0836304      -0.0674981       0.0198696
      0.0255615       0.0638617       0.0349440
      0.0232441       0.0784606       0.0737921
     -0.0955253      -0.0808253       0.0103578
      0.0273822      -0.0658542       0.0080748
      0.0189652      -0.0658030      -0.0962869
     -0.1069202       0.0750370      -0.1078976
      0.0224527       0.0655941       0.0612671
      0.0837538      -0.0676103       0.0198532
      0.0255856       0.0639465       0.0349557
      0.0232737       0.0785698       0.0738942
     -0.0956776      -0.0809409       0.0103849
      0.0274015      -0.0659743       0.0081128
      0.0190274      -0.0659040      -0.0964194
     -0.1070510       0.0751837      -0.1080245
      0.0224769       0.0657023       0.0613642
      0.0838772      -0.0677226       0.0198365
      0.0256097       0.0640312       0.0349671
      0.0233033       0.0786790       0.0739961
     -0.0958298      -0.0810564       0.0104122
      0.0274207      -0.0660945       0.0081510
      0.0190898      -0.0660049      -0.0965518
     -0.1071815       0.0753305      -0.1081512
      0.0225011       0.0658106       0.0614612
      0.0840005      -0.0678349       0.0198196
      0.0256337       0.0641158       0.0349782
      0.0233328       0.0787880       0.0740978
     -0.0959820      -0.0811718       0.0104394
      0.0274398      -0.0662148       0.0081893
      0.0191524      -0.0661057      -0.0966841
     -0.1073118       0.0754774      -0.1082775
      0.0225252       0.0659189       0.0615582
      0.0841237      -0.0679472       0.0198024
      0.0256575       0.0642002       0.0349891
      0.0233622       0.0788969       0.0741995
     -0.0961342      -0.0812871       0.0104668
      0.0274587      -0.0663351       0.0082278
      0.0192151      -0.0662065      -0.0968162
     -0.1074419       0.0756245      -0.1084036
      0.0225492       0.0660271       0.0616552
      0.0842468      -0.0680596       0.0197849
      0.0256813       0.0642846       0.0349997
      0.0233916       0.0790057       0.0743011
     -0.0962863      -0.0814023       0.0104942
      0.0274775      -0.0664555       0.0082664
      0.0192780      -0.0663072      -0.0969481
     -0.1075716       0.0757718      -0.1085293
      0.0225732       0.0661354       0.0617521
      0.0843699      -0.0681719       0.0197672
      0.0257050       0.0643688       0.0350100
      0.0234209       0.0791143       0.0744026
     -0.0964384      -0.0815174       0.0105217
      0.0274961      -0.0665760       0.0083052
      0.0193411      -0.0664079      -0.0970799
     -0.1077011       0.0759193      -0.1086548
      0.0225970       0.0662437       0.0618490
      0.0844929      -0.0682842       0.0197492
      0.0257285       0.0644529       0.0350201
      0.0234502       0.0792229       0.0745039
     -0.0965904      -0.0816324       0.0105493
      0.0275146      -0.0666965       0.0083441
      0.0194044      -0.0665085      -0.0972115
     -0.1078304       0.0760669      -0.1087800
      0.0226208       0.0663520       0.0619459
      0.0846158      -0.0683966       0.0197309
      0.0257520       0.0645369       0.0350299
      0.0234794       0.0793313       0.0746052
     -0.0967425      -0.0817473       0.0105769
      0.0275329      -0.0668172       0.0083831
      0.0194678      -0.0666091      -0.0973430
     -0.1079594       0.0762146      -0.1089048
      0.0226445       0.0664603       0.0620428
      0.0847386      -0.0685090       0.0197124
      0.0257753       0.0646207       0.0350395
